text,label
"g i ả n g _ v i ê n   n ă n g _ đ ộ n g   ,   h o ạ t _ b á t   ,   t ạ o   h ứ n g _ t h ú   c h o   s i n h _ v i ê n   t r o n g   l ớ p   .",0
t h i ế u _ s ó t   l à   c h ư a   c ó   đ ề _ c ư ơ n g   m ô n _ h ọ c   k h i ế n   c h o   v i ệ c   t ì m   t à i _ l i ệ u   t r ê n   m ạ n g   r ấ t   t r à n _ l a n   v à   k h ô n g   b i ế t   t ì m   n h ư _ t h ế _ n à o   c h o   h i ệ u _ q u ả   !,0
"c á c h   d ạ y   c ủ a   c ô   h ế t _ s ứ c   t u y ệ t _ v ờ i   ,   t ạ o   c ả m _ h ứ n g   h ọ c _ t ậ p   c h o   s i n h _ v i ê n   .",0
g i ọ n g   đ ọ c   t i ế n g   a n h   k h ó   n g h e   .,0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   t h ầ y   d ạ y   t ố t   ,   t ậ n _ t â m   ,   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .",0
"h ệ _ t h ố n g   â m _ t h a n h   s ử _ d ụ n g   c h o   p h ầ n   ""   l i s t e n i n g   ""   c h ư a   t h ự c _ s ự   t ố t   .",2
g i ả n g   b à i   t h ú _ v ị   v à   s i n h _ đ ộ n g   .,0
x ả y   r a   t a i _ n ạ n   đ á n g   t i ế c   .,3
k h ả _ n ă n g   t r u y ề n _ đ ạ t   c h ư a   t ố t   l ắ m   .,0
t h ầ y   r ấ t   t ố t   v à   r ấ t   t ậ n _ t â m   .,0
d o   l à   h ì n h _ t h ứ c   t h ự c _ h à n h   2   .,1
e m   t h í c h   n h ấ t   l à   p h ầ n   d ạ y   l ý _ t h u y ế t   c ủ a   t h ầ y   .,0
"k h i   đ ư a   r a   v í _ d ụ   ,   c ô   c ó _ t h ể   g ợ i _ ý   h ư ớ n g   g i ả i   đ ể   c h ú n g _ e m   d ễ   h i ể u   b à i   h ơ n   .",0
c h o   h ọ c _ s i n h   n ó i   n h i ề u   h ơ n   .,3
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   d ễ   t i ế p _ t h u   k i ế n _ t h ứ c   .",0
"c ô   d ạ y   r ấ t   d ễ   t i ế p _ t h u   ,   t ậ n _ t ì n h   ,   g i ả i _ t h í c h   r ấ t   r õ _ r à n g   .",0
k i ế n _ t h ứ c   t r u y ề n _ đ ạ t   k h á   í t   .,0
t h ầ y   d ạ y   v u i   h e   h e   .,0
"c ô   r ấ t   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   t r o n g   c ô n g _ t á c   g i ả n g _ d ạ y   ,   c ô   g i ả n g   b à i   r ấ t   c h i _ t i ế t   ,   c ó   c á c   v í _ d ụ   c ụ _ t h ể   đ ể   m i n h _ h o ạ   c h o   t ừ n g   p h ầ n   m à   c ô   g i ả n g   .",0
"t h ầ y   d ạ y   t ậ n _ t ì n h   ,   d ễ   h i ể u   ,   l u ô n   q u a n _ t â m   g i ú p _ đ ỡ   s i n h _ v i ê n   .",0
"k h ô n g   c ó   g ì   k h ô n g   h à i _ l ò n g   ,   c ó   g ó p _ ý   x í u   l à   s a u _ n à y   t h ầ y   c ó _ t h ể   c h o   t ự   c h ọ n   m c u   l u ô n   ,   l ầ n   n à y   t h ầ y   c h ọ n   s ẵ n   n ê n   đ ô i _ k h i   m ấ t   đ i   m ộ t   x í u   s ự   t h ú _ v ị   ,   c h o   s i n h _ v i ê n   c h ọ n   l u ô n   m ớ i   h a y _ h o   ,   s i n h _ v i ê n   s ẽ   p h ả i   t ì m _ h i ể u   n h i ề u   h ơ n _ n ữ a   ,   x e m   c o n   c h i p   n à o   p h ù _ h ợ p   n h ấ t   .",0
"g i ú p   g i ả n g _ v i ê n   c h ủ _ đ ộ n g   t r u y ề n _ đ ạ t   c á c   k i ế n _ t h ứ c   đ ã   h ọ c   m ộ t _ c á c h   c ụ _ t h ể   c h o   s i n h _ v i ê n   b ở i   t h ự c _ t ế   h i ệ n _ n a y   s i n h _ v i ê n   t h ư ờ n g   l à m   c á c   đ ồ _ á n   t r o n g   đ ó   k h ô n g   t h ể _ h i ệ n   đ ư ợ c   r õ   c á c   k i ế n _ t h ứ c   đ ã   h ọ c   t r ê n   l ớ p   ,   n ó   t h i ê n   v ề   s ử _ d ụ n g   k ỹ _ t h u ậ t   n h i ề u   h ơ n   .",1
"t h ầ y   d ạ y   ổ n   ,   đ ú n g   v ớ i   l ý _ t h u y ế t   .",0
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   d ễ _ t h ư ơ n g   .",0
t ậ n _ t ì n h   l u ô n   m u ố n   s i n h _ v i ê n   h i ể u   b à i   .,0
"c á c   s l i d e   b à i _ t ậ p   h à n g   t u ầ n   r ấ t   đ ầ y _ đ ủ   ,   k ể _ c ả   v ề   n ộ i _ d u n g   t h ự c _ h à n h   .",0
"c h i _ t i ế t   ,   d ễ   h i ể u   .",3
á p _ l ự c   n ặ n g   .,0
"c ả m _ ơ n   t h ầ y   ,   t h ầ y   r ấ t   n h i ệ t _ t ì n h   !",0
g i ả n g _ v i ê n   d ạ y   h ơ i   q u á   t h ờ i _ g i a n   .,0
t h ầ y   r ấ t   n h i ệ t _ t ì n h   h ư ớ n g _ d ẫ n   s i n n   v i ê n   đ ặ c _ b i ệ t   l à   s ử a   l ỗ i   s a i   h a y   g i ả i   b à i _ t ậ p   t r ê n   l ớ p   .,0
t h ầ y   h a y   đ i   t r ễ   .,0
đ á n h _ g i á   đ ú n g   n ă n g _ l ự c   c ủ a   s i n h _ v i ê n   .,1
"k h ô n g   n h ấ n   v à o   t r ọ n g _ t â m   ,   g i ả n g   b à i   h ơ i   k h ó   t i ế p _ t h u   .",0
g i ờ   l ê n   d ạ y   .,0
h a y   đ i   t r ễ   .,0
t ậ p _ t r u n g   v à o   n g h i ê n _ c ứ u   p h ầ n   k i ế n _ t h ứ c   t r ọ n g _ t â m   .,1
c ô   c ó   t í n h _ c á c h   n ă n g _ đ ộ n g   h o à _ đ ồ n g   v ớ i   h ọ c _ s i n h   .,0
s ố   b à i   t h ự c _ h à n h   q u á   n h i ề u   đ ố i _ v ớ i   m ộ t   m ô n   t h ự c _ h à n h   h ì n h _ t h ứ c   2   .,1
"g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   v ớ i   s i n h _ v i ê n   ,   g i ả n g   d ễ   h i ể u   ,   t à i _ l i ệ u   c u n g _ c ấ p   l u ô n   đ ầ y _ đ ủ   .",0
c ó   b à i _ t ậ p   t h ự c _ h à n h   h ợ p _ l ý   c h o   t ừ n g   t u ầ n   v à   p h ù _ h ợ p   v ớ i   l ý _ t h u y ế t   v ừ a   h ọ c   x o n g   .,0
"t h â n _ t h i ệ n   ,   n h i ệ t _ t ì n h   ,   h o à _ đ ồ n g   ,   v u i _ t í n h   ,   đ ẹ p _ t r a i   .",0
t h ầ y   d ạ y   r ấ t   t h o ả i _ m á i   .,0
"c ô   r ấ t   t ậ n _ t â m   ,   h ế t _ m ì n h   v ớ i   s i n h _ v i ê n   .",0
"n h i ệ t _ t ì n h   ,   c h i a _ s ẻ   k i n h _ n g h i ệ m   h ọ c _ t ậ p   .",0
c ó   k i ế n _ t h ứ c   c a o   .,0
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   t h â n _ t h i ệ n   g ầ n _ g ũ i   .",0
"c ô   n ó i   n h a n h   ,   l i ê n _ t ụ c   n h i ề u   k h i   e m   k h ô n g _ t h ể   n g h e   k ị p   .",0
k h ô n g   n ê n   c h o   t h i   m ô n   n à y   .,1
d ạ y   g ì   t h i   đ ó   .,0
t h ầ y   r ấ t   n h i ệ t _ t â m   .,0
"g i ả n g _ v i ê n   l u ô n   c ố _ g ắ n g   l i ê n _ h ệ   t h ự c _ t ế   n h i ề u   n h ấ t   c ó _ t h ể   ,   g i ú p   s i n h _ v i ê n   h i ể u   h ơ n   v ề   t h ự c _ t i ễ n   h ơ n   l à   c h ỉ   t ậ p _ t r u n g   v à o   l ý _ t h u y ế t   c ủ a   b à i _ h ọ c   .",0
g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   c ũ n g   n h ư   g i ả i _ đ á p   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .,0
p h ò n g   h ọ c   g ầ n   t o à   n h à   đ a n g   x â y   g â y   ả n h _ h ư ở n g   đ ế n   c á c   b à i   n g h e   c ủ a   m ô n _ h ọ c   n à y   .,2
"t h ầ y   d ạ y   r ấ t   d ễ   h i ể u   ,   đ ơ n _ g i ả n   s á t   v ớ i   t h ự c _ t ế   .",0
g i ả n g _ v i ê n   n ó i   r õ _ r à n g   .,0
"t h ầ y   d ạ y   r ấ t   c h ấ t   ,   e m   c h ư a   t h ấ y   t h ầ y   n à o   d ạ y   c h í n h _ t r ị   h a y   h ơ n   t h ầ y   .",0
"d ạ y   n h i ệ t _ t ì n h   ,   t h â n _ t h i ệ n   .",0
d ã y   b à n   c h í n h   g i ữ a   k h ô n g   c ó   q u ạ t   .,2
t h ờ i _ g i a n   h ọ c   k h ô n g   đ ả m _ b ả o   .,1
"c ó   n h i ề u   h o ạ t _ đ ộ n g   t h e o   n h ó m   ,   t ă n g   t í n h   đ o à n _ k ế t   .",0
"t h ê m   c á c   p h ầ n   ứ n g _ d ụ n g   c ủ a   d a n h _ s á c h   l i ê n _ k ế t   s t a c k   ,   q u e u e   v à   b ả n g   b ă m   .",1
"v u i _ v ẻ   ,   n h i ệ t _ t ì n h   ,   t ạ o   c ơ _ h ộ i   c h o   s i n h _ v i ê n   đ ư ợ c   g ắ n _ k ế t   c ũ n g   n h ư   t r a u _ d ồ i   k ỹ _ n ă n g   n ó i   t i ế n g   a n h   n h i ề u   h ơ n   .",0
"e m   h ọ c   k h ô n g   t ố t   ,   e m   n g h ỉ   n h i ề u   b u ổ i   t h ự c _ h à n h   ,   c ò n   l ý _ t h u y ế t   t h ì   e m   k h á   v ữ n g   .",3
d ạ y   v u i _ v ẻ   .,0
t h ầ y   n h i ệ t _ t ì n h   g i ả n g   d ễ   h i ể u   k h ô n g   n h à m _ c h á n   .,0
t h ầ y   d ạ y   n g ắ n _ g ọ n   d ễ   h i ể u   .,0
t h ầ y   đ i   b à i   g i ả n g   h ơ i   n h a n h   .,0
k h ô n g   t ậ n _ t â m   .,0
t ạ m   ổ n   .,3
"t h ầ y   v u i _ t í n h   ,   n h i ệ t _ t ì n h   ,   t r ả _ l ờ i   m ọ i   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
c á c h   d ạ y   c ủ a   t h ầ y   e m   r ấ t   t h í c h   .,0
c h ư a   k i ể m _ s o á t   đ ư ợ c   t h ờ i _ g i a n   .,0
d ạ y   c h ú _ t r ọ n g   đ ế n   n g ư ờ i   h ọ c   .,0
n ê n   c u n g _ c ấ p   t à i _ l i ệ u   g i ả i   t r ắ c _ n g h i ệ m   a n h   v ă n   .,1
n ế u   l à m   c h u n g   v ớ i   n h ó m   k h á c   t h ì   s ẽ   d ẫ n   t ớ i   k h á c   đ ề   n ê n   k h ô n g   h ợ p _ t á c   đ ư ợ c   .,1
đ ô i _ k h i   k ẹ t   x e   t h ầ y   l ạ i   t r ễ   g i ờ   .,0
"s ự   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   c ủ a   g i ả n g _ v i ê n   .",0
"g i á o _ v i ê n   g i ả n g   b à i   h a y   ,   t h u _ h ú t   .",0
g i ả n g _ v i ê n   t r u y ề n _ đ ạ t   h i ệ u _ q u ả   .,0
r ấ t   t h ự c _ t ế   v à   c ụ _ t h ể   .,0
e m   r ấ t   h à i _ l ò n g   v ề   p h ư ơ n g _ p h á p   d ạ y   n à y   .,0
"t h ầ y   c ầ n   g i ả n g _ g i ả i   c á c h   l à m   đ ố i _ v ớ i   t ừ n g   d ạ n g   b à i   n h i ề u   h ơ n   ,   r ồ i   s a u   đ ó   h ã y   c h o   n h i ề u   b à i _ t ậ p   .",0
"e m   n g h ĩ   t h ầ y   n ê n   n h i ề u   b à i _ t ậ p   h ơ n   v à   g ử i   b à i   g i ả n g   q u a   c o u r s e s   ,   l ậ p   n h ó m   l à m   b à i   đ ể   c h ấ m   đ i ể m   n h ư   c á c   l ớ p   k h á c   .",0
q u ạ t   t r o n g   p h ò n g   h ọ c   c h ư a   đ á p _ ứ n g   t ố t   .,2
t h ầ y   d ạ y   h a y   v à   n h i ệ t _ t ì n h   .,0
"t h ầ y   d ạ y   r ấ t   k ỹ   ,   r ấ t   c h i _ t i ế t   .",0
"c ô   d ạ y   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   ,   đ ả m _ b ả o   c h o   s i n h _ v i ê n   h i ể u   r õ   l ý _ t h u y ế t   .",0
k h ô n g   t r i ể n _ k h a i   s l i d e   b à i   g i ả n g   t r ê n   m o o d l e   .,0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   t ạ o   r a   h o ạ t _ đ ộ n g   v u i _ n h ộ n   .",0
p h ả n _ h ồ i   n h a n h   c á c   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .,0
c ó _ l ẽ   c ô   n ê n   r a   n h i ề u   b à i _ t ậ p   v ề   n h à   h ơ n   c h o   c á c   b ạ n   t r o n g   l ớ p   .,0
"e m   t h ấ y   c ó   m ộ t _ s ố   b u ổ i   h ọ c   k é o _ d à i   ,   c ó   b u ổ i   k é o _ d à i   t ớ i   g ầ n   1 2 h   .",0
"t h ầ y   n ó i   l a n _ m a n   k h á   n h i ề u   ,   k h i ế n   s i n h _ v i ê n   k h ô n g   b i ế t _ đ â u   l à   p h ầ n   n ộ i _ d u n g   c h í n h   .",0
"d ạ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   .",0
c h o   b à i   k h ó   .,0
"c ô   d ạ y   r ấ t   h a y   ,   c h ậ m   v à   k ỹ _ c à n g   ,   g i ú p   c h ú n g _ e m   h i ể u   s â u   h ơ n   v ề   b à i   g i ả n g   .",0
b u ổ i   d ạ y   c ủ a   t h ầ y   h a y   b ị   g i á n _ đ o ạ n   .,0
b ê n   c ạ n h   v i ệ c   g i ả n g _ d ạ y   t h ầ y   c ò n   r ấ t   k ể   n h i ề u   c â u _ c h u y ệ n   n h ữ n g   c h i ê m _ n g h i ệ m   t r o n g   c u ộ c _ s ố n g   c h o   s i n h _ v i ê n   n g h e   .,0
m o n g   n h à _ t r ư ờ n g   s ẽ   c ó   n h i ề u   b i ệ n _ p h á p   đ ể   t ă n g _ c ư ờ n g   t h ê m   c á c   t r a n g _ t h i ế t _ b ị   v à   c ơ _ s ở   v ậ t _ c h ấ t   đ ể   p h ụ c _ v ụ   t ố t   h ơ n   c h o   v i ệ c   h ọ c   t i ế n g   a n h   c ủ a   s i n h _ v i ê n   .,2
g i á o _ v i ê n   g i ả n g   d ễ   h i ể u   .,0
"g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   ,   c á c   k i ế n _ t h ứ c   đ ề u   đ ư ợ c   đ ư a   r a   h ợ p _ l ý   d ễ   h i ể u   v à   n ắ m _ b ắ t   .",0
b ả n _ t h â n   s i n h _ v i ê n   c h ư a   t ừ n g   g ặ p   g i ả n g _ v i ê n   n à y   m ộ t   l ầ n   n à o   t r o n g   k h o á   h ọ c   .,0
"t h ầ y   s ử _ d ụ n g   t ố t   h ệ _ t h ố n g   m o o d l e   đ ể   t r a o _ đ ổ i   v ớ i   s i n h _ v i ê n   v à   n h ữ n g   g i ả n g _ g i ả i   m a n g   t í n h   d ễ   h i ể u   ,   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .",0
p h ư ơ n g _ p h á p   d ạ y   g i ú p   s i n h _ v i ê n   t i ế p _ t h u   d ễ   h ơ n   .,0
c ầ n   t ă n g _ c ư ờ n g   t h ê m   n h i ề u   b à i _ t ậ p   v à o   n h i ề u   t i ế t   t h ự c _ h à n h   .,1
c ô   d ạ y   r ấ t   t ậ n _ t ì n h   d ễ   h i ể u   .,0
n h i ề u   l ú c   t h ầ y   n ó i   h ơ i   n h a n h   .,0
"g i á o _ v i ê n   d ạ y   k ỹ _ c à n g   ,   d ễ   h i ể u   .",0
t r a n g _ b ị   p h ò n g _ t h í _ n g h i ệ m   đ ể   h i ể u   r õ   h ơ n   v ề   t h ự c _ t ế   .,2
"d ạ y   h a y   ,   v u i _ v ẻ   v à   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .",0
"c ó   n h i ề u   v ấ n _ đ ề   c ò n   k h ó   h i ể u   ,   k h ó   t i ế p _ c ậ n   .",0
g i ả n g _ v i ê n   c h ư a   t h ự c _ s ự   c h u ẩ n _ b ị   b à i   g i ả n g   c h u _ đ á o   t r o n g   m ộ t _ s ố   b u ổ i   h ọ c   .,0
g i ờ   h ọ c   c h ư a   đ ả m _ b ả o   .,0
p h ò n g   c ó   m á y _ đ i ề u _ h o à   .,2
c ô   k h ô n g   c h o   đ ề   t r ư ớ c   k h i   t h i   .,0
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   l u ô n   t r a o _ đ ổ i   t r ê n   l ớ p   v à   t r ê n   w e b s i t e   m ô n _ h ọ c   .",0
p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   k h ô n g   n ê n   p h ụ _ t h u ộ c   h o à n _ t o à n   v à o   v i ệ c   t h u y ế t _ t r ì n h   c ủ a   s i n h _ v i ê n   .,0
"g i ả n g _ v i ê n   t ậ n _ t ì n h   ,   d ạ y   m i n h _ h o ạ   d ễ   h i ể u   .",0
"g i á o _ v i ê n   g i ả n g _ d ạ y   h a y   ,   d ễ   h i ể u   .",0
"r a   b à i _ t ậ p   t h ì   t h ầ y   n ê n   s ử a   ,   đ ể   c h ú n g _ e m   đ ố i _ c h i ế u   k ế t _ q u ả   .",0
c á c h   g i ả n g   c ủ a   t h ầ y   c h ư a   t h ự c _ s ự   h a y   v à   c ó   n h i ề u   s ự   c h u ẩ n _ b ị   c h o   b à i   g i ả n g   b ằ n g   n h ữ n g   t ì n h _ h u ố n g   t h ự c _ t ế   .,0
"t h ầ y   d ạ y   r ấ t   c ó   t â m   ,   c h ấ m   đ i ể m   r ấ t   c h í n h _ x á c   .",0
"đ ư a   s l i d e   ,   b à i _ t ậ p   l ê n   m o o d l e   đ ể   s i n h _ v i ê n   t h a m _ k h ả o   .",0
"g i ả n g   r ấ t   n h i ệ t _ t ì n h   ,   c ố _ g ắ n g   q u a n _ s á t   s i n h _ v i ê n   .",0
"n ê n   c h o   b à i _ t ậ p   t h e o   h ì n h _ t h ứ c   f i l e   ,   t h a y _ v ì   c h é p   b ả n g   (   c h ỉ   n ê n   c h é p   b ả n g   b à i _ h ọ c   t h ô i   )   .",1
g i ọ n g   t h ầ y   h ơ i   k h ó   n g h e   .,0
"c h ư ơ n g _ t r ì n h   d ạ y   q u á   c ũ   ,   c h ư a   h ợ p _ l ý   .",0
e m   q u e n   n g ồ i   m á y _ t í n h   t ì m _ h i ể u   h ơ n   l à   h ọ c   m ô n   n à y   b u ồ n _ n g ủ   .,0
"đ i ề u   n à y   t h ậ t   l à   ""   ả o   ""   v ì   k h ô n g   s i n h _ v i ê n   n à o   l à m   đ i ề u   đ ó   .",3
c ô   l à   g i á o _ v i ê n   t ậ n _ t â m   n h ấ t   t r o n g   n h ữ n g   n g ư ờ i   t ậ n _ t â m   n h ấ t   .,0
t ă n g _ c ư ờ n g   k ỹ _ n ă n g   n ó i   n h i ề u   h ơ n _ n ữ a   .,1
"t r a n g _ b ị   m á y _ c h i ế u   m ớ i   ,   l o a   v à   m i c r o   c ủ a   p h ò n g   h ọ c   ,   m á y _ t í n h   m ớ i   c h o   p h ò n g   l a b   .",2
g i ả n g   b à i   đ ô i _ k h i   h ơ i   k h ó   h i ể u   .,0
c ô   t ậ n _ t ì n h   g i ả i _ đ á p   t h ắ c _ m ắ c   .,0
"g i ả n g _ d ạ y   t ậ n _ t ì n h   ,   b à i _ t ậ p   h a y   .",0
c á c   m á y _ t í n h   t r o n g   p h ò n g   l a b   n ê n   c à i _ đ ặ t   t h ê m   p h ầ n _ m ề m   a n d r o i d   s t u d i o   đ ể   p h ụ c _ v ụ   v i ệ c   t h ự c _ h à n h   m ô n   n à y   .,2
"n h i ệ t _ t ì n h   g i ả i _ đ á p   n h ữ n g   t h ắ c _ m ắ c   t r ê n   l ớ p   ,   v à   q u a   t r a n g _ w e b   s i n h _ v i ê n   .",0
c h o   l à m   n h i ề u   b à i   k i ể m _ t r a   h ơ n   .,0
t h ầ y   t ư ơ n g _ đ ố i   k h ó   t r o n g   v i ệ c   n ộ p   b à i   l a b   .,0
t à i _ l i ệ u   đ ầ y _ đ ủ   .,1
c h ỉ _ d ẫ n   t ậ n _ t ì n h   c h o   s i n h _ v i ê n   .,0
t í c h _ c ự c   g i ú p _ đ ỡ   s i n h _ v i ê n   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   v u i _ t í n h   ,   c ó   t â m   .",0
c ô   p h á t _ â m   k é m   v à   s a i   .,0
"g i ả n g _ v i ê n   n g h ỉ   d ạ y   k h á   n h i ề u   ,   k h ô n g   đ ả m _ b ả o   g i ờ   l ê n _ l ớ p   .",0
c u n g _ c ấ p   n h i ề u   k i ế n _ t h ứ c   h ữ u _ í c h   l i ê n _ q u a n   đ ế n   n g à n h   .,0
c h u _ đ á o   .,0
t r â n _ t r ọ n g   .,3
c ô   r ấ t   d ễ   .,0
"g i á o _ t r ì n h   c ấ u _ t r ú c   d ữ _ l i ệ u   v à   g i ả i _ t h u ậ t   c ò n   k h á   n h i ề u   s a i _ s ó t   ,   m o n g   n h à _ t r ư ờ n g   c h ỉ n h _ s ử a   v à   b ổ _ s u n g   l ạ i   .",1
t h ầ y   c h ư a   g i ả i _ đ á p   t h ậ t   c h i _ t i ế t   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .,0
"k h ô n g   n ê n   m ê   g á i   ,   n ê n   q u a n _ t â m   đ ồ n g _ đ ề u   t ấ t _ c ả   c á c   h ọ c _ s i n h   .",0
t h ầ y   g i ả n g   h a y   c ó   t r ọ n g _ t â m   d ễ   h i ể u   .,0
t r o n g   n ử a   đ ầ u   c ủ a   h ọ c _ k ỳ   k h ô n g   c ó   g i á o _ v i ê n   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   .,0
t h ầ y   d ạ y   h a y   d ễ   h i ể u   c h o   l à m   n h i ề u   b à i _ t ậ p   t h ự c _ h à n h   o o p   n h ờ   t h ầ y   e m   h ọ c   t ố t   h ơ n   .,0
g i á o _ v i ê n   n h i ệ t _ t ì n h   v à   v u i _ t í n h   .,0
"p h ò n g   h ọ c   q u á   n ó n g   p h ò n g   w z j w z 9 6   ,   l ớ p   e m   c ó   n h i ề u   s i n h _ v i ê n   n h ư n g   c h ỉ   c ó   2   c á i   q u ạ t   ,   h ọ c   a n h   v ă n   v à o   b u ổ i   c h i ề u   b ị   n ắ n g   c h i ế u   m à _ c ò n   n ó n g   t h ì   e m   t i ế p _ t h u   b à i   r ấ t   k é m   ạ   !",2
"n h i ệ t _ t ì n h   ,   p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   h i ệ u _ q u ả   .",0
m ô n   t h ự c _ h à n h   n ê n   c h o   n h ữ n g   g i ả n g _ v i ê n   c ó   k i n h _ n g h i ệ m   g i ả n g _ d ạ y   đ ể   g i ú p   s i n h _ v i ê n   c ó   n ề n _ t ả n g   v ề   l ậ p _ t r ì n h   v ì   h ọ c   n g à n h   n à y   t h ự c _ h à n h   l à   r ấ t   q u a n _ t r ọ n g   .,1
"p h ò n g   t h ự c _ h à n h   k h ô n g   đ ả m _ b ả o   p h ụ c _ v ụ   c h o   m ô n _ h ọ c   ,   c á c   p h ầ n _ m ề m   ,   c h ư ơ n g _ t r ì n h   k h ô n g   c ò n   p h ù _ h ợ p   n ữ a   .",2
c ó   h ư ớ n g _ d ẫ n   đ ầ y _ đ ủ   d ễ   h i ể u   .,0
h ư ớ n g _ d ẫ n   l a b   m ơ _ h ồ   .,0
"t h ầ y   c h o   c h ú n g _ e m   n h ữ n g   b à i _ t ậ p   m a n g   t í n h   t h ự c _ h à n h   ,   t h ự c _ t i ễ n   c a o   v à   e m   t h ự c _ s ự   r ấ t   h à i _ l ò n g   .",0
