text,label
c ô   đ ế n   đ ú n g   g i ờ   v à   g i ả n g   b à i   k h á   d ễ   h i ể u   .,0
c h é p   b à i   n h i ề u   .,3
t h ầ y   g i ả n g _ d ạ y   k h ô n g   t h u _ h ú t   c h o   l ắ m   .,0
t r u y ề n _ đ ạ t   n ộ i _ d u n g   r ấ t   d ễ   h i ể u   .,0
g i ú p   h ọ c _ s i n h   h i ể u   b à i   t ố t   .,0
t h ầ y   g i ả n g   đ ủ   n ộ i _ d u n g   b à i _ h ọ c   v à   c ó   c h ỗ   l ư u _ ý   .,0
g h i   h ơ i   n h i ề u   .,0
g i ả n g _ v i ê n   r ấ t   v u i _ v ẻ   .,0
s i n h _ v i ê n   h ọ c   x o n g   c ó _ t h ể   l à m   b à i   k i ể m _ t r a   t ố t   n h ư n g   đ a _ s ố   k h ô n g _ t h ể   g i a o _ t i ế p   c ơ _ b ả n   b ằ n g   t i ế n g   a n h   .,1
"g i ả n g _ d ạ y   r ấ t   t ố t   t ậ n _ t ì n h   ,   c ẩ n _ t h ậ n   .",0
d ù n g   h ệ _ t h ố n g   n ộ p   b à i _ t ậ p   t u r n i t i n d o t c o m   v ớ i   q u y _ đ ị n h   t ỉ _ l ệ   s a o _ c h é p   k h ô n g   q u á   3 0 %   k h ô n g   p h ù _ h ợ p   !,0
c á m _ ơ n   t h ầ y   đ ã   g i ú p _ đ ỡ   e m   .,0
e m   c h ư a   b a o _ g i ờ   đ ư ợ c   t h ầ y   r e p l y   m a i l   .,0
"c ầ n   x e m _ l ạ i   n h ữ n g   c h i ế c   m á y _ c h i ế u   ở   p h ò n g   w z j w z 4 0   r ấ t   m ờ   s o   v ớ i   p h ò n g   w z j w z 4 1   ,   k h i   c h i ế u   d e m o   k h ô n g   t h ấ y   g ì   h ế t   !",2
c h ă m _ c h ú   b à i _ t ậ p   .,0
c ô   s ẵ n _ s à n g   g i ả n g   l ạ i   b à i   c h o   c ả   l ớ p   k h i   c ó   p h ầ n   k h ó   h i ể u   .,0
"p h ò n g   h ọ c   c h ấ t _ l ư ợ n g   c ò n   k é m   p h ò n g   l a b   t h ự c _ h à n h   c ó   đ ầ u _ t ư   ,   m á y _ t í n h   t ố t   ,   c ò n   c á c   t h i ế t _ b ị   t h ự c _ h à n h   đ ầ y _ đ ủ   n h ư n g   c ò n   h ỏ n g _ h ó c   n h i ề u   .",2
e m   r ấ t   h à i _ l ò n g   v ớ i   c á c h _ t h ứ c   g i ả n g _ d ạ y   c ủ a   g i ả n g _ v i ê n   c ũ n g   n h ư   c á c h _ t h ứ c   r a   b à i _ t ậ p   c h o   s i n h _ v i ê n   .,0
d o   p h ò n g   t h ự c _ h à n h   q u á   n h ỏ   n ê n   p h ò n g   đ à o _ t ạ o   c ầ n   c h i a   c a   t h ự c _ h à n h   c h ứ   k h ô n g   n ê n   đ ề   c á c   b ạ n   k é o   đ ế n   v à   k h ô n g   c ó   c h ỗ   n g ồ i   .,2
g i á o _ v i ê n   d ạ y   r ấ t   h a y   .,0
"n h i ệ t _ t ì n h   ,   t ậ n _ t â m   v à   d ễ   h i ể u   .",0
"t h ầ y   d ạ y   r ấ t   t ậ n _ t â m   ,   q u a n _ t â m   đ ế n   s i n h _ v i ê n   .",0
"t h ầ y   d ạ y   h a y   ,   d ễ   h i ể u   .",0
t h ầ y   l u ô n   t h ú c _ g i ụ c   s i n h _ v i ê n   t h ự c _ h i ệ n   t ố t   v a i _ t r ò   t r ê n   g h ế   n h à _ t r ư ờ n g   .,0
"c h i a _ s ẻ   c á c   k ỹ _ n ă n g   k h i   l à m _ v i ệ c   ,   c h i a _ s ẻ   k i n h _ n g h i ệ m   t r o n g   n g à n h   ,   t h ậ m _ c h í   c h ỉ   c á c h   m u a   l i n h _ k i ệ n   m à   k h ô n g   b ị   c h ặ t   c h é m   g i á _ c ả   .",0
"b à i   g i ả n g   c h ư a   s i n h _ đ ộ n g   ,   t h ư ờ n g   g â y   c h á n   c h o   s i n h _ v i ê n   ,   s i n h _ v i ê n   k h ô n g   t i ế p _ t h u   đ ư ợ c   n h i ề u   v ề   k i ế n _ t h ứ c   t h ầ y   n ó i   .",0
"t h ầ y   d ạ y   r ấ t   t ậ n _ t â m   ,   t h ư ờ n g _ x u y ê n   t h ả o _ l u ậ n   ,   g i ú p _ đ ỡ   c á c   e m   t r ê n   d i ễ n _ đ à n   m ô n _ h ọ c   .",0
g i ả n g _ v i ê n   k h ô n g   c ó   c á c h   g i ả i _ q u y ế t   g ì   m à   v ẫ n   c h o   l à m   b à i _ t ậ p   n ộ p   t ạ i _ c h ỗ   n h ư   b ì n h _ t h ư ờ n g   .,0
"g i ả n g _ v i ê n   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   ,   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .",0
"t h ầ y   t ậ n _ t â m   ,   g i ả n g   b à i   d ễ   h i ể u   .",0
g i á o _ v i ê n   r ấ t   n h i ệ t _ t ì n h   v u i _ v ẻ   .,0
c á c h   d ạ y   c ủ a   t h ầ y   c ó   s ự   h ứ n g _ t h ú   c a o   .,0
t h i ế t _ n g h ĩ   n h à _ t r ư ờ n g   c ầ n   đ ặ t   c h u ẩ n   t i ế n g   a n h   đ ầ u   v à o   c h o   l ớ p   c h ấ t _ l ư ợ n g   c a o   c a o   h ơ n _ n ữ a   đ ể   l ớ p   c ó _ t h ể   t h ự c _ s ự   h ọ c   b ằ n g   t i ế n g   a n h   .,1
g i ả n g _ d ạ y   t h ự c _ t ế   .,0
c h ấ t _ l ư ợ n g   m ô n _ h ọ c   t ố t   .,1
n ê n   ô n   l ạ i   l ý _ t h u y ế t   r ồ i   h ư ớ n g _ d ẫ n   k ỹ   t h ự c _ h à n h   .,0
"m ụ c _ đ í c h   c ủ a   m ô n _ h ọ c   ,   c ó   l i ê n _ q u a n   g ì   d ế n   n h ữ n g   m ô n _ h ọ c   t r ư ớ c   v à   s a u _ n à y   .",1
c ầ n   c ó   g i á o _ t r ì n h   c h i _ t i ế t   v ề   m ô n _ h ọ c   c h o   s i n h _ v i ê n   d ễ   n ắ m _ b ắ t   .,1
c h ỉ   c ó   1   đ i ể m   e m   k h ô n g   h à i _ l ò n g   đ ó   l à   đ ề   t h i   c u ố i   k ỳ   v ô _ c ù n g   d à i   .,1
n â n g _ c ấ p   p h ò n g   m á y   t h ự c _ h à n h   .,2
v u i _ v ẻ   t ậ n _ t â m   v à   n h i ệ t _ t ì n h   .,0
l ớ p   c ủ a   e m   d o   đ a _ s ố   c á c   b ạ n   t r ầ m   t í n h   n ê n   đ ố i _ v ớ i   b ọ n   e m   c ô   l à   m ộ t   n g ư ờ i   r ấ t   g i ỏ i   v à   g i ả i _ đ á p   đ ầ y _ đ ủ   c h o   b ọ n   e m   .,0
"n h i ệ t _ t ì n h   ,   c ẩ n _ t h ậ n   ,   t ỉ _ m ỉ   ,   c h u _ đ á o   ,   t r u y ề n _ đ ạ t   t ố t   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   .",0
t ậ n _ t â m   v à   t ậ n _ t ì n h   c h ỉ   d ạ y   c ủ a   g i á o _ v i ê n   .,0
c ả i _ t h i ệ n   c h ấ t _ l ư ợ n g   m á y _ c h i ế u   .,2
"d ạ y   d ễ   h i ể u   ,   c u n g _ c ấ p   đ ầ y _ đ ủ   t à i _ l i ệ u   .",0
p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   v à   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   k h á   t ố t   .,0
k h á   n h i ệ t _ t ì n h   .,3
"t h ầ y   n ê n   c h e c k   m a i l   v à   c ó   t r ả _ l ờ i   m a i l   c ủ a   s i n h _ v i ê n   ,   s i n h _ v i ê n   g ử i   m a i l   c h ẳ n g   b a o _ g i ờ   t h ấ y   t h ầ y   t r ả _ l ờ i   l à   đ ã   n h ậ n   đ ư ợ c   .",0
k i ế n _ t h ứ c   h a y   v à   s ự   t ậ n _ t â m   c ủ a   g i ả n g _ v i ê n   .,1
n ê n   g i ả n g _ d ạ y   v à o   v í _ d ụ   n h i ề u   h ơ n   .,0
"t h ầ y   c h o   c h é p   n h i ề u   ,   í t   g i ả n g   b à i   .",0
"p h ò n g   h ọ c   c ò n   n h i ề u   b ụ i   ,   m á y _ c h i ế u   t h ư ờ n g _ x u y ê n   b ị   t r ụ c _ t r ặ c   ,   â m _ t h a n h   c ủ a   l o a   c h ư a   t ố t   .",2
t h ầ y   c h ấ m   đ i ể m   k h á   g ắ t   .,0
"đ ồ _ á n   c ũ n g   r ấ t   m ơ _ h ồ   ,   k h ô n g   t h ự c _ t ế   .",1
"c ô   g i ả n g _ d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   n h a n h _ c h ó n g   g i ú p   s i n h _ v i ê n   h i ể u   b à i   .",0
"m ô n _ h ọ c   n à y   n ê n   t h ư ờ n g _ x u y ê n   c ậ p _ n h ậ t   m ớ i   ,   p h ù _ h ợ p   v ớ i _ l ạ i   t h ự c _ t ế   .",1
c ầ n   b ả o _ t r ì   m á y _ t í n h   n h ấ t   l à   b à n _ p h í m   v à   c h u ộ t   .,2
p h ò n g   m á y   c ó   v ấ n _ đ ề   .,2
"d ạ y   d ễ   h i ể u   ,   k h ô n g   b ị   r ố i   .",0
s ự   t ậ n _ t ì n h   v ớ i   h ọ c _ v i ê n   .,0
p h ò n g   t h ự c _ h à n h   c ầ n   c ó   m ộ t _ s ố   n â n g _ c ấ p   n h ỏ   v ề   p h ầ n _ m ề m   l ậ p _ t r ì n h   đ ể   s i n h _ v i ê n   c ả m _ t h ấ y   h ứ n g _ t h ú   h ơ n   đ ể   đ ế n   h ọ c   .,2
g i ả n g _ v i ê n   c h i a   t h à n h   n h i ề u   n h ó m   đ ể   s i n h _ v i ê n   t h ả o _ l u ậ n   c ó   h i ệ u _ q u ả   .,0
q u á   k é m   .,0
đ ề _ c ư ơ n g   đ ầ y _ đ ủ   c h i _ t i ế t   .,1
m ô n   l ậ p _ t r ì n h   t r ê n   t h i ế t _ b ị   d i _ đ ộ n g   n ê n   l ấ y   đ i ể m   đ ồ _ á n   t h a y   c h o   t h i   c u ố i   k ỳ   l u ô n   c h ứ   k h ô n g   n ê n   t h i   c u ố i   k ỳ   n h ư   h i ệ n _ n a y   .,1
"c h o   t h ả o _ l u ậ n   ,   l à m   s e m i n a r   .",0
b ơ i   r ấ t   v u i   .,3
"í t   g ì   t h ì   m ì n h   l à   n g ư ờ i   t r ẻ   ,   n ă n g _ đ ộ n g   x í u   đ i   ,   c h ứ   đ ừ n g   n g ồ i   c h ỗ   .",0
"s a u   k h i   l à m   x o n g   c á c   p r o j e c t   c ủ a   t h ầ y   t h ì   t h ấ y   l e v e l   m ì n h   t ă n g   l ê n   h ẳ n   ,   r ấ t   q u ý   t h ầ y   v à   g ặ p   l ạ i   ở   c á c   m ô n   s a u   .",0
"c ô   w z j w z 2 5 8   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   t h o ả i _ m á i   .",0
t h a y _ v ì   đ ư a   b à i   r a   r ồ i   b ả o   c á c   b ạ n   n ộ p   k ế t _ q u ả   .,1
"c ầ n   c ó   n h ữ n g   t i ế t   n g o ạ i _ k h o á   n h ư   g i a o _ l ư u   t i ế n g   a n h   g i ữ a   c á c   l ớ p   ,   t h ự c _ h à n h   g i a o _ t i ế p   n g o à i   x ã _ h ộ i   .",1
"t h ầ y   d ạ y   t ố t   ,   d ễ   h i ể u   ,   h à i   n ữ a   c h ứ   ,   n ó i _ c h u n g   k h ô n g _ k h í   l ớ p   v u i _ v ẻ   =   )   .",0
"g i ả n g _ v i ê n   đ á n h _ g i á   k h ô n g   k h á c h _ q u a n   ,   c ó   n h ữ n g   đ á n h _ g i á   t h i ê n _ v ị   ,   t h i ế u   c h u y ê n _ n g h i ệ p   .",0
"t h ư ờ n g _ x u y ê n   c h o   n g h ỉ   ,   b ù   n h ư n g   c ũ n g   b á o   n g h ỉ   t r ê n   c o u r s e s   ,   k h ô n g   h ề   b á o   t r ự c _ t i ế p   l ê n   d a a   .",0
c u n g _ c ấ p   c h o   s i n h _ v i ê n   n h ữ n g   k i ế n _ t h ứ c   t ổ n g _ q u á t   v ề   m ô n _ h ọ c   .,1
"n h i ệ t _ t ì n h   ,   c h u _ đ á o   .",0
t h ầ y   n ê n   c h i ế u   h ế t   c á c   b à i _ t ậ p   c ó   t r o n g   s l i d e   c ủ a   t h ầ y   ạ   .,0
h ầ u _ h ế t   s i n h _ v i ê n   đ ề u   n g ủ _ g ậ t   t r o n g   l ớ p   .,3
"m ô n _ h ọ c   n à y   m ặ c _ d ù   p h ò n g   đ à o _ t ạ o   c h o   s i n h _ v i ê n   đ ă n g _ k ý   n h ư n g   e m   k h ô n g   t h ấ y   s ắ p _ x ế p   l ị c h   h ọ c   ,   p h ò n g   h ọ c   .",1
c h ấ m   đ i ể m   t r ê n   k h m t d o t u i t d o t e d u d o t v n   .,0
"t h ầ y   đ ẹ p _ t r a i   ,   v u i _ t í n h   ,   h o à _ đ ồ n g   v ớ i   h ọ c _ s i n h   .",0
g i ả n g _ v i ê n   t u y ệ t _ v ờ i   .,0
t r u n g _ b ì n h   .,3
n g h ỉ   s i n h   e m   b é   v u i _ v ẻ   n h a   c ô   .,0
t h ầ y   n ê n   g i ả n g   b à i   n h a n h   h ơ n   đ ể   s i n h _ v i ê n   c ó _ t h ể   t h ự c _ h à n h   t ố t   h ơ n   v ì   l ý _ t h u y ế t   c h ư a   k ị p   c h ư ơ n g _ t r ì n h   t h ự c _ h à n h   .,0
m á y _ c h i ế u   t r o n g   p h ò n g   q u á   m ờ   .,2
"t h e o   e m   ,   t r ư ờ n g   c ầ n   t r a n g _ b ị   l ạ i   m á y _ c h i ế u   ,   p h ò n g   h ọ c   c ò n   n ó n g   .",2
c ô   n ê n   c h o   t ụ i   e m   x e m   t h i ế t _ k ế   d ữ _ l i ệ u   c ũ n g   n h ư   g i a o _ d i ệ n   c ũ n g   n h ữ n g   p h ầ m   m ề m   c h u y ê n _ n g h i ệ p   .,0
"t r ì n h _ đ ộ   c a o   ,   b i ế t   c á c h   k h i ế n   s i n h _ v i ê n   t ậ p _ t r u n g   ,   h à i _ h ư ớ c   ,   n h i ệ t _ h u y ế t   ,   c ó   t â m   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   h o à _ đ ồ n g   ,   t ậ n _ t ì n h   c h ỉ _ d ẫ n   s i n h _ v i ê n   t h ự c _ h à n h   .",0
"t h ầ y   t í c h _ c ự c   l ê n _ l ớ p   ,   k h ô n g   n g h ỉ   b u ổ i   n à o   .",0
m ộ t _ s ố   t h ô n g _ t i n   q u a n _ t r ọ n g   c ủ a   m ô n _ h ọ c   h o ặ c   m ộ t _ s ố   t h a y _ đ ổ i   c ủ a   m ô n _ h ọ c   c ầ n   t h ô n g _ b á o   đ ế n   s i n h _ v i ê n   q u a   m ộ t _ s ố   k ê n h   n h ư   w e b s i t e   m ô n _ h ọ c   h o ặ c   c ổ n g   t h ô n g _ t i n   đ à o _ t ạ o   h o ặ c   f o r u m   .,1
t h ầ y   d ạ y   t ố t   m à   ạ   c o l o n h i h i   !,0
s ự   n h i ệ t _ t ì n h   t r o n g   q u á _ t r ì n h   g i ả n g _ d ạ y   .,0
"p h á t _ â m   c ủ a   g i ả n g _ v i ê n   c h ư a   đ ư ợ c   c h u ẩ n   l ắ m   ,   t h i ế u   q u a n _ t â m   đ ế n   m ộ t _ s ố   s i n h _ v i ê n   t r o n g   l ớ p   .",0
m ọ i   t h ứ   đ ề u   ổ n   .,3
"t h ầ y   g i ả n g   b à i   q u á   n h ỏ   ,   c á c h   d ạ y   q u á   c h á n   v à   b u ồ n _ n g ủ   .",0
p h ò n g   l a b   k h o a   m ạ n g   c ó   c h ấ t _ l ư ợ n g   k h á   t h ấ p   .,2
c h ắ c   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   n ế u   m ấ t   n ề n _ t ả n g   .,0
t à i _ l i ệ u   c ự c _ k ỳ   d ễ   h i ể u   .,1
c ơ _ s ở   v ậ t _ c h ấ t   m á y _ t í n h   t r ư ờ n g   c ầ n   đ ư ợ c   n â n g _ c ấ p   .,2
m ô n _ h ọ c   c ầ n   v ậ n _ d ụ n g   t ố i _ đ a   g i ữ a   l ý _ t h u y ế t   v à   t h ự c _ h à n h   .,1
t h ầ y   g i ả n   d ạ y   n h i ệ t _ t ì n h   t ậ n _ t ì n h   c h ỉ   b à i   .,0
"t h ầ y   g i ả n g   r ấ t   v u i _ v ẻ   ,   c u ố n _ h ú t   ,   h ư ớ n g _ d ẫ n   b à i _ t ậ p   c h i _ t i ế t   .",0
c ứ   t h e o   t i ế n _ đ ộ   c ủ a   c h ư ơ n g _ t r ì n h   m ô n _ h ọ c   .,1
"c ô   x i n h _ đ ẹ p   ,   d ễ _ t h ư ơ n g   c o l o n s m i l e   .",0
h ơ i   b ắ t _ b ẻ   .,0
p h ư ơ n g _ p h á p   d ạ y _ h ọ c   h a y   .,0
"n ê n   c ó   n h ữ n g   b u ổ i   h ọ c   v ớ i   g i ả n g _ v i ê n   n ư ớ c _ n g o à i   đ ể   c ó   m ô i _ t r ư ờ n g   t h ự c _ h à n h   g i a o _ t i ế p   m ộ t _ c á c h   t h ự c _ t ế   ,   đ ư ợ c   x e m   c á c h   n g ư ờ i _ n g ư ờ i   b ả n _ x ứ   p h á t _ â m   t h ì   s ẽ   t ố t   h ơ n   r ấ t   n h i ề u   .",1
"r ấ t   t h í c h   t h ầ y   w z j w z 2 7 1   t r o n g   c á c h   g i ả n g _ d ạ y   ,   t h ầ y   g i ả n g   r ấ t   d ễ   h i ể u   ,   n h i ệ t _ t ì n h   v à   v u i _ t í n h   t r o n g   s u ố t   q u á _ t r ì n h   g i ả n g _ d ạ y   .",0
c ô   n ê n   t ậ p _ t r u n g   v à o   v i ệ c   g i ả n g _ d ạ y   h ơ n   l à   d à n h   5   -   1 5   p h ú t   đ ể   h ỏ i   t ừ n g   t ừ   t i ế n g   a n h   t r o n g   s l i d e   .,0
t h ư ơ n g   x u y ê n   c h ỉ _ d ẫ n   t r ê n   m o o d l e   .,0
"t h ầ y   d ạ y   r ấ t   t h i ế t _ t h ự c   ,   c h ư ơ n g _ t r ì n h   t h ự c _ t ế   v à   l ô i _ c u ố n   .",0
t h ầ y   d ạ y   k h á   h a y   !,0
"m ô n   n à y   h a y   ,   t u y _ n h i ê n   t h ờ i _ g i a n   h ọ c   q u á   í t   ,   s i n h _ v i ê n   v ậ n _ d ụ n g   c h ư a   đ ư ợ c   n h i ề u   t r o n g   t h ự c _ t ế   .",1
r è n _ l u y ệ n   n h i ề u   k h ả _ n ă n g   n ó i   t i ế n g   a n h   c h o   s i n h _ v i ê n   .,1
r ấ t   t â m _ h u y ế t   v ớ i   s i n h _ v i ê n   .,0
"g i ả n g _ v i ê n   g i ả n g   d ễ   h i ể u   ,   n h i ệ t _ t ì n h   .",0
"t h ầ y   d ạ y   n h i ề u   l ý _ t h u y ế t   ,   k h ô _ k h a n   v à   k h ó   h i ể u   ,   k h ô n g   c h ú _ t r ọ n g   g i ả i   b à i _ t ậ p   n h i ề u   c h o   l ớ p   .",0
k i ế n _ t h ứ c   g i á o _ v i ê n   t ố t   .,0
s a u   3 0   f r a c t i o n   4   g i ả n g _ v i ê n   k h ô n g   đ ế n   l ớ p   .,0
đ ô i _ l ú c   h ơ i   s ợ   .,3
c h ư ơ n g _ t r ì n h   c ủ a   t r ư ờ n g   m ì n h   n g à y _ c à n g   k h ô n g   s á t   t h ự c _ t i ễ n   .,1
t u ầ n   c u ố i   t r ư ớ c   k h i   k ỳ   t h i   c u ố i   k ỳ   đ ư ợ c   d i ễ n   r a   t h ầ y   n g h ỉ   m à   k h ô n g   b á o   t r ư ớ c   .,0
p h ả i   r õ _ r à n g   h ơ n   v ề   p h ầ n   b à i _ t ậ p   m o o d l e   v í _ d ụ   n h ư   đ i ể m _ s ố   .,1
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   ,   t ạ o   c h o   s i n h _ v i ê n   c h ủ _ đ ộ n g   t ì m _ t ò i   n h i ề u   v ấ n _ đ ề   c h u y ê n _ s â u   h ơ n   !",0
"g i ả n g _ v i ê n   d ạ y   h a y   ,   l i ê n _ h ệ   t h ự c _ t i ễ n   n h i ề u   .",0
"t h ầ y   c h ủ _ y ế u   đ ọ c   s l i d e   ,   í t   l ấ y   v í _ d ụ   c ụ _ t h ể   .",0
d i ễ n _ đ ạ t   k ỹ   .,0
"t ố t   ,   c ó   s ự   ủ n g _ h ộ   ,   g i ú p _ đ ỡ   c a o   .",0
e m   k h ô n g   h i ể u   s a o   c h ư ơ n g _ t r ì n h   c h ấ t _ l ư ợ n g   c a o   m à _ l ạ i   c h o   b ọ n   e m   h ọ c   p h ò n g   k é m   h i ệ u _ q u ả   n h ư _ v ậ y   .,1
đ ề _ n g h ị   l à   c h o   s i n h _ v i ê n   t u ầ n   n à o   c ũ n g   h ọ c   h o ặ c   s ắ p _ x ế p   n h ư _ t h ế _ n à o   đ ể   s i n h _ v i ê n   k h ô n g   p h ả i   b ị   m ấ t   b à i   v ì   l ý _ d o   h ọ c   c á c h   t u ầ n   t r o n g   k h i   đ ó   b à i   m ớ i   t h ì   l i ê n _ t ụ c   e m   c ả m _ ơ n   .,1
k h ó   n g h e   t r o n g   v i ệ c   g i a o _ t i ế p   n g ô n _ n g ữ   .,0
g i ả n g _ v i ê n   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   .,0
"c h ư ơ n g _ t r ì n h   h ọ c   c ò n   k h á   n ặ n g   v ả   t h ờ i _ g i a n   c ó _ h ạ n   ,   k h ó   đ ể   b ắ t   k ị p   .",1
c h o   v í _ d ụ   n g a y   s a u   l ý _ t h u y ế t   g i ú p   d ễ   t i ế p _ t h u   .,0
"t h ầ y   v u i _ v ẻ   ,   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   .",0
t h ầ y   w z j w z 1 0 9   r ấ t   n h i ệ t _ t ì n h   .,0
t h ầ y   d ạ y   d ễ   h i ể u   b à i _ t ậ p   đ a _ d ạ n g   .,0
k h i   c ó   t h ắ c _ m ắ c   t h ầ y   g i ả i _ t h í c h   r ấ t   d ễ   h i ể u   .,0
"g i ả n g _ v i ê n   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   v à   l u ô n   s ẵ n _ s à n g   g i ú p _ đ ỡ   g i ả i   b à i _ t ậ p   v à   t r ả _ l ờ i   c á c   c â u   h ỏ i   c ủ a   t ừ n g   b ạ n   s i n h _ v i ê n   .",0
"g i ả n g _ v i ê n   g i ả n g   h a y   ,   k ỹ _ c à n g   .",0
s ử a   l ạ i   c á c   m á y _ c h i ế u   đ i ể n _ h ì n h   l à   p h ò n g   w z j w z 1 5 0   .,2
c ậ p _ n h ậ t   c á i   m ớ i   c h o   s i n h _ v i ê n   .,0
"c ó   k i n h _ n g h i ệ m   g i ả n g _ d ạ y   ,   v u i _ t í n h   .",0
d ẫ n   í t   v í _ d ụ   .,0
c ò n   đ i ề u   k h ô n g   t h í c h   n h ấ t   v ẫ n   g i ố n g   c á i   k i a   t h ô i   .,1
n ê n   n â n g _ c ấ p   h ệ _ t h ố n g   p h ò n g _ t h í _ n g h i ệ m   .,2
t h ầ y   r ấ t   v u i _ t í n h   v à   l u ô n   k í c h _ t h í c h   t i n h _ t h ầ n   h ọ c _ h ỏ i   ở   c á c   s i n h _ v i ê n   .,0
d ạ y   k ỹ _ c à n g   .,0
m ô n _ h ọ c   c ó   q u á   n h i ề u   k i ế n _ t h ứ c   c h u y ê n _ s â u   v à   y ê u _ c ầ u   q u á   c a o   v ớ i   m ộ t   t r ư ờ n g   k h ô n g   t h u ộ c   k h ố i   k i n h _ t ế   n h ư   c ô n g _ n g h ệ _ t h ô n g _ t i n   .,1
h ọ c   đ ể   l à m _ g ì   !,3
t h ầ y   d ạ y   m ộ t _ c á c h   t ậ n _ t â m   .,0
c ầ n   t h ê m   n h i ề u   t h i ế t _ b ị   h ỗ i   t r ợ   h ọ c _ t ậ p   .,2
"t ậ n _ t ì n h   ,   v u i _ v ẻ   .",0
c ó   q u a n _ t â m   đ ế n   s i n h _ v i ê n   .,0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   g i ả n g   r ấ t   h a y   ,   n h i ề u   v í _ d ụ   t h ự c _ t i ễ n   d ễ   h i ể u   .",0
m ô n   g i ả i _ t í c h   l à   m ộ t   m ô n   k h ô _ k h a n   n h ư n g   c ô   w z j w z 2 6 1   d ạ y   r ấ t   d ễ   h i ể u   .,0
